id,contract_status
685512434,0.9643353442325129
1443818764,0.9613619655435721
157712083,0.9656791069296822
672158583,0.9655570191369024
621191476,0.9696486081059388
1021672103,0.9611816756485937
2111277356,0.9662043386764717
1366222911,0.9601304065363395
2110293395,0.9635912522106329
1098294080,0.9687029339817864
1411650187,0.17380755425429378
493635642,0.9659755693755618
1067969078,0.9628451084829411
687972320,0.9634504753991167
698826792,0.9638165581835284
1105663098,0.9658187931199675
735386136,0.9643241915830987
1633353809,0.9680414769121429
494008262,0.9655388668277237
625080132,0.9666884786665367
231777400,0.9685345870518671
2094909789,0.968860511878695
1154431158,0.9663169534877354
9721861,0.9626420370089551
198803965,0.9651432040950862
1782822534,0.9690596609808391
1662484762,0.9699079110023577
471663817,0.963294711484708
891631242,0.965190733174975
505395528,0.9623362932539327
884815211,0.9682387344501402
1255710145,0.961258757712636
47748360,0.9665696157774097
1821413433,0.9610290475017534
116180446,0.962854476684929
1916256708,0.9696628319247121
1900147596,0.9638698772901519
1244305753,0.9689691743645219
851036185,0.9636148740371121
1124072275,0.17684882094520632
1646168415,0.9654676710854926
472965591,0.9690524320889705
1527403356,0.17586762582861473
1567059998,0.960677436579105
52730420,0.9604709853775086
1476906376,0.9695555837466229
1382222573,0.9618187146222626
2091597824,0.9602297089724924
1324810225,0.9610785768432896
1516016943,0.9658065347921013
1950772993,0.9659615531482683
1271636764,0.9637630317852356
676243071,0.964154224583634
1133834373,0.9646913687565816
1560079187,0.965204837501837
1258788408,0.9676628908172593
1595366659,0.9662893305313243
1234614581,0.9677467843355451
181583044,0.9670001390188219
2087489899,0.9615812481367336
1322931848,0.9643801181216891
1617371945,0.9696263071676288
2026227625,0.9610435147671892
12019249,0.962317843281663
144055125,0.9665364329553249
299511232,0.9614039803076628
148938354,0.9662450810640023
1406266559,0.9643464548004852
2064521878,0.9688220591467517
870365895,0.9689020389361496
1728477548,0.9617145352016743
1510856267,0.9684453343837041
1114637341,0.9686148403928454
1209937406,0.9623108614554233
379933064,0.9605166894547978
1987883309,0.963507305794104
393147981,0.9686838009905477
1978418495,0.9645490551543514
753955167,0.9637399412309626
1737134394,0.9619851765719404
225577496,0.9629899538574564
1887023796,0.9633370891362555
1170440476,0.9628903688698671
2048493994,0.9680092603366073
1272370172,0.9628417115403152
83323978,0.964921263884845
522400867,0.9657829249573354
1078222733,0.9645760824142126
1574775608,0.9645427871030388
640228892,0.9699375157536062
1433916374,0.9613985448655122
771011184,0.9636630208064708
1668602881,0.9647674282326522
219674794,0.9694471687632286
549873565,0.9632087437739466
1102873914,0.9662354280088384
1070515341,0.9638277410509725
36718056,0.9617159511705147
792560503,0.963473127565865
1870795227,0.9616637002180999
490426421,0.9627699423355482
1428740747,0.17352417316938484
1482612144,0.9692886750790293
206067122,0.9691771738730316
938252767,0.9620869594153625
1482591612,0.17820609028954537
1436481212,0.967161058959007
720898821,0.9677525818579311
1957913638,0.9607349479769974
582053219,0.9628677735069018
19048060,0.9687875802546907
1462046207,0.9675444156254374
1543458011,0.9600196381797852
1844239095,0.9690217352124756
1494992514,0.9648388959546915
780512898,0.9694936678382464
1582408449,0.17856776650084963
1101317895,0.9650185528830535
688307772,0.9652221552220283
1785429651,0.9691611425258718
927144826,0.9644586828002272
1504142061,0.9679279146304156
2085610390,0.9616794005841762
1625738396,0.9684880319767732
1350780791,0.9638520980590262
1523121900,0.9645484558716266
795631380,0.9699044112909377
689410596,0.9620763979431317
1976333436,0.9653004697967341
1728345948,0.9609408182186747
1738435675,0.9608656827686762
1113840074,0.9645430562087595
1458529253,0.9687841674958876
2122808313,0.9669964992112923
649957276,0.9614485639485788
795554206,0.9627345375798487
646354020,0.9612453609125184
1147089021,0.9673687333990121
